MedInc,HouseAge,Population,AveOccup
-1.1524892171004062,-0.28918659906362587,-0.029561743867397183,0.07768128839439116
-0.7050153377221184,0.10810379382454083,0.12320644830319512,-0.037634146208755784
-0.2055879565268242,1.8561815225324745,-0.10197210084999006,-0.16467900408378483
0.9827102233302331,-0.9248512276846926,0.24683388705396345,0.03599042524022354
-0.0766780011571705,0.4259361081350742,-0.32008622493170275,-0.056520481327807716
0.4442782374273387,-1.3221416205728593,0.8605558151381348,-0.021537109748202554
0.6386169696546813,0.5848522652903408,-0.6671261065677881,-0.003753293819596893
-0.09468012640683235,0.7437684224456076,-0.36600498789627384,0.06621630379655585
0.491073235517834,-1.957806249193926,-0.33156591567284555,-0.12254329989524976
2.2331736368710646,1.299974972489041,-0.4260526010037899,-0.027821092430181556
-0.6995410072368411,0.10810379382454083,-1.0450728478915656,-0.04511012284715116
-0.4583020013327483,0.5053941867127075,0.29716791568820483,-0.022902210568672275
-0.5323107384702466,-0.6864769919517926,2.9957782929906904,0.1407499126655592
-0.27885976456053524,-0.8453931491070593,1.5413897814012947,0.09628034187754259
0.7875292864128479,-0.1302704419083592,0.3245425628401607,0.017093847488597727
-0.02661945989276024,-0.5275608347965259,3.674846152985982,0.1343538574804075
0.018754317783287674,0.9821426581785077,-0.917030143471127,-0.06421542706554073
0.13892639949374888,-0.20972852048599255,-1.0433067416236974,-0.012603376630945282
-0.024935050512674882,0.5848522652903408,-0.3492269783515267,-0.04136702062773386
-0.8859840704950337,-0.1302704419083592,-0.5434986678170198,0.002016974919132625
0.1889849407581594,1.4588911296443077,0.33778835984917155,-0.13638743122887154
0.26109871734306145,1.6972653653772076,-0.27240135569926355,-0.0872274312316658
0.7775281057185918,-1.6399739348833928,0.47112938307321456,0.02955295767047074
1.1904715928051306,0.2670199509798075,0.37134437893866584,-0.04706783046829317
0.1856687597911162,-1.004309306262326,0.5550194307969503,-0.007784128700015674
-1.0056297742742184,0.7437684224456076,-0.002187096715441338,0.17196561474568983
-0.6949615192347343,-0.20972852048599255,1.1625599869435832,-0.018041406454849883
-0.32670751851358354,0.7437684224456076,-1.0468389541594338,-0.04171971414992819
-0.11615634600292,-0.5275608347965259,-0.004836256117243517,-0.04246428936344955
1.227581236960135,0.5053941867127075,-0.22824869900256056,-0.040863172738884804
-1.1849140976670482,0.7437684224456076,-0.6123768122638764,-0.02353216711352844
-1.3899909396924346,1.4588911296443077,-0.5655749961653713,0.012847012212423835
-0.23269641998757232,-1.8783481706162928,-0.4710883108344269,-0.09404751080901438
1.7055323985593416,0.028645715246907483,-0.6344531406122279,0.055236462304432916
-0.19937669693775986,1.2205168939114077,-0.2547402930205824,0.013596379199652727
0.8608537322396868,-0.9248512276846926,3.1176396254735907,0.02611445169528128
0.2654676541726578,0.4259361081350742,-0.9223284622747313,-0.060500644206776484
-0.241697482612403,0.5053941867127075,0.2909865437506664,0.12364803891764123
-0.4100331450346787,1.538349208221941,-0.7907535453185565,-0.02129762149383687
-0.5993186491217652,0.9821426581785077,-0.48786632037917405,0.10083667841285643
1.440501110161544,-0.9248512276846926,1.1554955618721108,0.027736645794538904
-0.041568593141017345,-0.36864467764125924,-0.6468158844873048,-0.021067549016993287
-0.8436632848203903,-0.28918659906362587,-0.991206606721588,-0.02042833822047962
-0.21200976728839946,-0.8453931491070593,0.6768807632798505,-0.08375398308422168
0.03312443530714063,-1.0837673848399594,0.5417736337879393,0.02565975682417669
-0.4466690490515341,-0.05081236333072586,0.7192673137086852,-0.0030143517685472217
-0.19005980755416296,0.4259361081350742,-0.22648259273469246,-0.014265168648515715
-0.4122439323460407,0.18756187240217417,-0.14347559814489086,-0.07004054593859795
-0.5924757360151687,1.0616007367561409,-0.4940476923167125,-0.0887531019161017
-0.3416566517618406,0.4259361081350742,0.4110817699656985,-0.023498269893421804
0.33126489558224015,-0.8453931491070593,-0.45342724815574575,-0.02875259912116628
-0.6669582132908158,0.028645715246907483,0.4066665042960282,-0.05951583124769747
-0.23269641998757232,0.18756187240217417,-0.5947157495851952,0.017789301958497702
-1.199600041949667,-0.05081236333072586,-0.40485932578937245,0.06662855927717261
-0.5698941227634001,1.0616007367561409,0.5046854021627089,0.12974317801933127
0.8227439700152567,-1.4015996991504927,0.121440342035327,-0.004004063256204956
-0.9642564688758728,-0.20972852048599255,0.4826090738143573,0.06124823151385989
0.6343533084113404,0.5053941867127075,0.26626105600051275,0.03691048507512116
0.3832183973992464,0.028645715246907483,-0.6812549567107331,-0.03968097354602434
0.8872779043897752,-1.242683541995226,1.7277139926613811,-0.018756846615632785
0.18845856282688253,0.2670199509798075,-0.4340000792091964,-0.12001354294985725
-0.5218358176378409,1.0616007367561409,-0.6635938940320519,-0.05618925872467583
-0.6507984108006224,-1.1632254634175927,0.7669521829411244,0.07494254483066828
-0.48541046479349614,0.028645715246907483,-0.66536000029992,-0.05241189671750382
1.2510050549019465,-0.36864467764125924,0.2459508339200294,-0.024916137627164464
-0.16784665885428784,-0.36864467764125924,0.5638499621362908,0.020291545001925284
-0.5921599092564027,0.6643103438679743,-0.4966968517185147,0.006501826726380119
0.1084491172728303,-1.8783481706162928,1.5731796942229208,0.009466501559759647
-1.3924122781763073,1.0616007367561409,2.0924149369761476,0.014267017102218262
-0.7346504152529942,1.1410588153337744,-0.8914216025870393,0.03813009927486916
-0.14447547870560418,-1.0837673848399594,0.9515102879333429,-0.028472592377841874
0.4856515428256844,0.6643103438679743,0.1850201676785793,-0.013026164853274192
-0.1731630759601821,-1.004309306262326,-0.3668880410302079,0.037382678892903885
0.1233456127279601,-1.004309306262326,0.9621069255405517,-0.014733749815441718
-0.21100964921897378,0.18756187240217417,-0.41457291026264714,0.025068395760238008
-0.0470429236262947,-1.1632254634175927,-0.41633901653051525,-0.06428321560255212
1.176838404385065,0.34647802955744084,0.4896734988858298,-0.04381630708239121
0.07686644139623097,-0.8453931491070593,-0.10903652592146254,-0.05549908520669304
0.11681852638012931,1.0616007367561409,-0.6256226092728874,0.019576487440202274
-0.8376099386107088,1.8561815225324745,-0.9788438628465111,-0.060870972405080534
-0.7593375402298694,-0.8453931491070593,-0.6786057973089309,-0.046606046845211135
-0.7214909669710777,0.028645715246907483,-0.5858852182458547,-0.029827808651593145
-1.1417511073023623,-0.1302704419083592,0.3263086691080288,0.11389585543531852
-1.1405930758535536,-1.242683541995226,0.6468569567260924,0.00900919841038126
1.6016780327184565,1.8561815225324745,-0.45695946069148197,-0.02747781989788458
0.9562860511801452,-1.004309306262326,-0.6114937591299424,0.03414070703270277
-0.9896278851634079,0.028645715246907483,-0.47285441710229503,-0.01922696920224433
-1.165596027589195,0.18756187240217417,-0.5691072087011075,-0.02804750583226667
-1.1450672882694053,-0.765935070529426,0.45258526726059933,-0.050775884038713436
-0.5877909724268064,-0.6070189133741593,0.7722505017447289,0.03145507481228191
-0.402874405169316,0.6643103438679743,0.13115392650860164,-0.0019514689787832726
-0.10657626765368469,0.34647802955744084,0.1126098106959864,-0.07768365667327498
-1.0533196148478836,1.8561815225324745,-0.8349062020152594,0.1322757567992769
-1.2701346847407393,0.7437684224456076,0.1037792793566458,0.10371801061106298
-0.6440607732802812,-1.004309306262326,-0.26533693062779107,-0.006803055452689069
-0.5453122733727799,0.4259361081350742,0.12232339516926105,0.16345759181636868
-0.1722155956838842,1.8561815225324745,-0.08431103817130887,-0.097730934251115
-1.349407201191004,1.7767234439548412,-0.5691072087011075,-0.14495996406247302
-0.4935693227282845,-0.20972852048599255,-0.5302528708080089,-0.1687654422445152
-0.2375917347484453,1.299974972489041,0.4808429675464892,0.08446540512332744
-0.42682460104240405,-1.242683541995226,-0.5735224743707779,-0.08695118060519713
3.06769320911708,-1.7988900920386595,0.32542561597409475,0.023630940289636457
0.2917865507364906,-0.20972852048599255,-0.7218754008716999,-0.07722068599587734
1.4509760309939492,-0.765935070529426,-0.9267437279444016,0.039556548631299565
-0.07257225329321253,0.7437684224456076,-0.4763866296380313,-0.05669881550429934
-0.42935121511253194,0.34647802955744084,0.40843261056389635,0.13409675597769868
-1.0596361500232037,0.6643103438679743,-0.5214223394686683,-0.037972345476613406
0.539605280781542,1.6178072867995743,-0.8543333709618087,-0.059837222033344115
-0.12710500697347446,-0.1302704419083592,0.6265467346456091,-0.06545839741027588
-0.8910372986352896,0.5848522652903408,-0.31125569359236216,0.02719770225410163
-0.6813809686077963,0.028645715246907483,2.0447300677437084,-0.012702706561570557
0.22025178987599298,1.538349208221941,-0.5214223394686683,-0.022195608457027532
3.240187257196441,1.8561815225324745,-1.2260987403480479,-0.07299922089953824
2.096315374739133,-1.6399739348833928,0.08965042921370085,0.1082632061632126
-0.33176074665383937,0.8232265010232409,-0.1840960423058576,-0.0871550492270592
-0.4217713729021482,0.6643103438679743,-0.40574237892330656,0.022873930301813682
-0.12199914104009087,0.5848522652903408,-0.8260756706759188,0.06726258420812119
0.14329533632334526,0.6643103438679743,-0.9329250998819401,-0.06643784145055434
0.5286566198109873,0.34647802955744084,-0.6777227441749969,-0.03385843787424124
0.6872016527115168,-1.004309306262326,1.4239437145880647,0.10669973566988138
-0.3708179891545676,-1.7194320134610261,1.8036565621797103,-0.05799532781896156
-0.05035910459333763,0.9026845796008742,-0.5540953054242286,-0.011082403521980314
0.4793350076503643,0.8232265010232409,-0.4022101663875703,-0.0656177407399926
-1.1552263823430446,1.2205168939114077,0.7696013423429267,0.008979250959883027
-0.44819554505223635,-0.765935070529426,0.4614157985999399,-0.020638777582875606
-0.7091737233792039,0.6643103438679743,-0.4825680015755697,0.03365926286784695
-1.1597005947588963,-1.7988900920386595,-0.3412795001461202,-0.039801097470369744
-0.6088987274710003,0.10810379382454083,0.38812238848341296,-0.06275095238972656
-0.27170102469517277,-0.36864467764125924,1.3418197731321972,-0.10560522878842007
-0.12931579428483644,-0.28918659906362587,0.624780628377741,-0.0743480455873267
1.0624564799186471,0.6643103438679743,-0.07194829429623203,-0.05149398293104214
5.858285811780286,1.538349208221941,-0.7925196515864246,0.03233227285841001
0.27120517362357355,1.299974972489041,-0.427818707271658,-0.019425827577808846
-0.8066589162516412,0.7437684224456076,-0.8366723082831276,0.11527298991682501
-0.2466980729595313,-0.44810275621889256,0.3766426977422702,-0.06645540739544446
-0.2650160249679591,-0.8453931491070593,-0.2997760028512194,-0.016816729934830625
0.2654676541726578,1.4588911296443077,-0.7554314199611941,-0.043903825411223375
-0.386504051506612,0.7437684224456076,-0.5514461460224264,-0.10040702334807255
0.23256903346786661,0.6643103438679743,-0.12228232293047343,-0.0133829186571802
0.6488287015214484,-1.0837673848399594,0.2433016745182272,-0.05084387975324261
-1.0349490250463282,-0.6864769919517926,5.4559643241309805,-0.09165970179464665
-0.617636601130193,0.18756187240217417,0.5938737686900488,0.002725921230407793
-0.7670226580265088,1.8561815225324745,0.37311048520653395,0.10966052326680371
-0.6868552990930736,1.299974972489041,-0.293594630913681,-0.07410143456343794
2.2662301709552386,-0.8453931491070593,0.1452827766515466,-0.01730690980458578
-0.9801004446073003,0.5848522652903408,2.7873777533822524,0.07322003783301245
1.3092750918942724,-0.20972852048599255,-0.24767586794910987,-0.06597841547335728
-0.8706138349017554,0.9026845796008742,-1.0300609446146867,-0.015457916716424222
-0.9099869041612493,0.10810379382454083,-0.34657781894972456,-0.06805550893876876
-0.8311354900560058,1.2205168939114077,-1.0176982007396098,-0.049996475217498046
-1.1967049633276454,0.4259361081350742,-0.08872630384097917,-0.005048425264824774
-0.36213275328850264,0.18756187240217417,-0.7218754008716999,-0.06518077616172138
0.2216203724973119,0.34647802955744084,-0.28917936524401067,0.11570785279560057
-0.8480322216499867,0.9026845796008742,0.43580725771585216,0.13706121043648198
-0.3542370843193527,0.18756187240217417,-0.6371023000140301,-0.12317845619200289
1.3373836734244464,-1.0837673848399594,0.9744696694156285,0.023902109335827926
0.21061907373363012,-1.0837673848399594,0.07463852593682184,-0.06191170181124693
0.9188605802663745,-0.1302704419083592,-0.25209113361878016,0.01706253954912757
-1.0302116236648382,-1.004309306262326,-0.9232115154086654,-0.018474004732574312
-1.2253925605822233,-0.05081236333072586,0.329840881643765,0.06824286473304367
1.2341083233079657,-1.242683541995226,-0.4481289293521414,0.2858536759965388
-0.2734380718683857,0.2670199509798075,1.2243737063189672,-0.02811522370291432
2.232805172319171,-1.004309306262326,1.8036565621797103,-0.017394441924184923
-1.3059283840675522,0.7437684224456076,-1.0901085577222027,-0.021174000461502997
-0.8859840704950337,-1.004309306262326,-0.8216604050062486,-0.03233728702636069
0.8614853857572187,-1.7988900920386595,-0.01896510626018847,-0.07147230799235176
-0.6162153807157459,1.299974972489041,-0.2450267085473077,0.022887234105866266
-0.4500905056048324,0.2670199509798075,-0.8516842115600066,0.0022438884521884333
-0.4000846021335499,-0.8453931491070593,1.532559250061954,-0.057879414928155626
0.7734223578546336,-1.5605158563057595,2.485373581576804,-0.011757933432779425
0.9327569576520781,-0.20972852048599255,-0.01543289372445223,-0.042257654176303096
-0.4200869635220629,1.8561815225324745,-0.9223284622747313,-0.11314804851791216
1.2302657644096462,-1.3221416205728593,0.6009381937615214,-0.042504358165596466
1.2719548965667573,-0.20972852048599255,-0.7227584540056339,-0.02756181959615471
-1.1128003210821462,-0.28918659906362587,-0.14082643874308867,-0.04890352431251807
-1.1382243751628087,0.9821426581785077,-0.9276267810783357,-0.06713373788526045
-1.0403707177384778,1.299974972489041,-1.0600847511684446,0.0052326109921925976
-0.5813165238721034,0.028645715246907483,0.12673866083893134,-0.040470392670128336
0.4428570170128917,-0.6864769919517926,0.24683388705396345,-0.02204823294953917
-0.8264507264676435,-0.44810275621889256,1.8963771412427863,-0.02262135992310496
1.4925072497716776,-0.44810275621889256,-0.07636355996590234,-0.03729019450345146
1.5826231516062415,-0.8453931491070593,-0.010134574920847874,-0.013195442610136613
-0.2130625231509529,0.18756187240217417,-0.20087405185060472,-0.06449707175761281
0.40116788485578025,0.10810379382454083,-0.3766016255034826,-0.04646462985136649
-1.2524483862498437,0.2670199509798075,-0.6176751310674808,0.016408586976725554
-1.5885933331631181,1.1410588153337744,-0.6088445997281402,0.01112018808427757
-0.33128700651569054,0.18756187240217417,0.6786468695477186,0.12939128677269218
-0.842136788819688,-0.8453931491070593,1.651771423143052,-0.07858897296251678
2.497573271751331,-0.9248512276846926,-0.5549783585581626,-0.016606652847792704
-0.1695310682343732,0.5053941867127075,0.13910140471400817,-0.09216148022600204
-0.3110214561615392,1.299974972489041,-0.35364224402119704,0.10229443716059311
0.5675559489323324,1.299974972489041,-0.9196793028729292,-0.042415438358092375
-0.6885923462662866,0.10810379382454083,0.49673792395730226,0.1081705683076995
-0.3712390914995889,0.4259361081350742,-0.4392983980128008,0.012454010859121614
-0.33612968348343575,-1.4015996991504927,0.08346905727616244,-0.062240064532144014
-0.544364793096482,-0.6070189133741593,-0.7209923477377658,-0.01100969615187103
